id,catalogue_id,first_sbid,other_sbids,project_id,island_id,component_id,component_name,ra_hms_cont,dec_dms_cont,ra_deg_cont,dec_deg_cont,ra_err,dec_err,freq,flux_peak,flux_peak_err,flux_int,flux_int_err,maj_axis,min_axis,pos_ang,maj_axis_err,min_axis_err,pos_ang_err,maj_axis_deconv,min_axis_deconv,maj_axis_deconv_err,pos_ang_deconv,min_axis_deconv_err,pos_ang_deconv_err,chi_squared_fit,rms_fit_gauss,spectral_index,spectral_index_err,spectral_curvature,spectral_curvature_err,rms_image,has_siblings,fit_is_estimate,spectral_index_from_tt,flag_c4,comment,quality_level,released_date
12655959,918,11136,,18,SB11136_island_9,SB11136_component_9a,J112554+005934,11:25:54.3,+00:59:34,171.476377,0.992889,0.03,0.04,887.5,462.842,2.502,717.867,5.012,18.53,13.78,27.71,0.1,0.01,0.73,13.0,5.75,0.01,21.9,0.06,1.02,18332.412,7442.105,-0.87,0.0,-99.0,0.0,1.133,0,0,,1,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655958,918,11136,,18,SB11136_island_99,SB11136_component_99a,J111927-030237,11:19:27.0,-03:02:37,169.862434,-3.043745,0.04,0.04,887.5,75.351,0.495,80.498,0.898,13.95,12.61,45.74,0.13,0.03,3.43,4.09,2.41,0.39,9.48,1.31,2.56,1.305,180.655,-5.17,0.01,-99.0,0.0,6.062,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655957,918,11136,,18,SB11136_island_999,SB11136_component_999b,J113351-022510,11:33:51.8,-02:25:10,173.465753,-2.419689,0.2,0.12,887.5,4.354,0.052,7.561,0.199,18.76,15.24,98.84,0.58,0.06,3.96,13.72,8.06,0.02,-73.18,0.13,2.66,12.647,310.713,-0.3,0.01,-99.0,0.0,0.488,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655956,918,11136,,18,SB11136_island_999,SB11136_component_999a,J113352-022516,11:33:52.9,-02:25:16,173.470428,-2.421343,0.12,0.06,887.5,7.203,0.085,10.676,0.153,19.26,12.67,51.14,0.19,0.03,1.08,13.73,3.44,0.01,50.47,0.45,1.53,12.647,310.713,-2.29,0.0,-99.0,0.0,0.488,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655955,918,11136,,18,SB11136_island_998,SB11136_component_998a,J111317+004349,11:13:17.3,+00:43:49,168.322192,0.730373,0.11,0.12,887.5,7.332,0.131,10.369,0.261,16.77,13.89,27.6,0.35,0.06,4.37,10.41,5.88,0.04,16.67,0.2,3.19,63.923,877.587,-1.66,0.0,-99.0,0.0,0.433,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655954,918,11136,,18,SB11136_island_997,SB11136_component_997a,J112340+012129,11:23:40.5,+01:21:29,170.918785,1.358206,0.11,0.1,887.5,7.308,0.095,13.443,0.272,21.68,13.97,51.91,0.45,0.04,1.64,16.96,6.82,0.0,51.53,0.11,2.66,4.548,292.938,0.2,0.01,-99.0,0.0,0.893,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655953,918,11136,,18,SB11136_island_996,SB11136_component_996a,J110902-002550,11:09:02.7,-00:25:50,167.261268,-0.430662,0.22,0.2,887.5,7.134,0.151,14.291,0.471,26.35,12.52,46.34,0.94,0.05,1.53,22.64,2.72,0.0,45.79,1.11,4.92,14.536,505.0,-2.27,0.01,-99.0,0.0,0.872,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655952,918,11136,,18,SB11136_island_995,SB11136_component_995a,J112337-022238,11:23:37.8,-02:22:38,170.907532,-2.377294,0.06,0.07,887.5,7.468,0.073,11.068,0.16,16.74,14.57,26.5,0.21,0.04,3.6,10.45,7.25,0.02,11.56,0.08,1.71,6.44,322.295,-0.7,0.0,-99.0,0.0,0.627,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655951,918,11136,,18,SB11136_island_994,SB11136_component_994a,J112050+024242,11:20:50.7,+02:42:42,170.21133,2.711775,0.13,0.17,887.5,7.289,0.131,16.141,0.372,22.66,16.09,17.51,0.48,0.05,2.3,18.55,9.85,0.02,13.71,0.08,3.94,181.263,1146.08,-1.32,0.0,-99.0,0.0,0.422,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12655950,918,11136,,18,SB11136_island_993,SB11136_component_993a,J112820-031424,11:28:20.6,-03:14:24,172.085702,-3.240271,0.11,0.12,887.5,7.512,0.125,11.128,0.271,16.78,14.53,30.2,0.36,0.06,5.85,10.4,7.32,0.04,16.22,0.14,3.14,14.386,489.654,-1.44,0.01,-99.0,0.0,0.697,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
